"LATITUDE","LONGITUDE","YEAR","TIME","EFFORT_HRS","EFFORT_DISTANCE_KM","Elevation","Water","Evergreen_needle","Evergreen_broad","Deciduous_needle","Deciduous_broad","Mixed_forest","Closed_shrubland","Open_shrubland","Woody_savannas","Savannas","Grasslands","Croplands","Urban_Built","Barren","y"
35.272655,-76.612885,2004,7.75,1,0,9,2.7778,44.4444,0,0,0,52.7778,0,0,0,0,0,0,0,0,0
35.66591,-75.4799,2004,17,1.5,0,11,77.5862,1.7241,0,0,0,1.7241,0,0,0,0,0,1.7241,0,17.2414,0
35.864075,-75.86201,2004,15,1.5,0,13,0,0,0,0,0,63.8889,0,0,30.5556,0,0,5.5556,0,0,0
35.9544,-78.9434,2004,19.5,0.5,0,112,0,0,0,0,0,11.1111,0,0,25,0,0,2.7778,61.1111,0,0
37.984588,-79.9706896,2004,6,3,0,511,2.7778,19.4444,0,0,55.5556,22.2222,0,0,0,0,0,0,0,0,0
38.8840894,-77.0394408,2004,11.5,0.75,4.023,22,5.4054,8.1081,0,0,8.1081,5.4054,0,0,8.1081,0,0,2.7027,56.7568,5.4054,0
38.911,-76.967,2004,8,3,3.219,17,0,0,0,0,5.5556,0,0,0,0,0,0,13.8889,80.5556,0,0
39.0803767,-77.4035096,2004,10.25,1.75,0,63,0,0,0,0,52.7778,8.3333,0,0,0,2.7778,0,36.1111,0,0,0
38.929366,-77.050554,2004,11.83,0.75,1.609,57,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
39.039503,-76.8907034,2004,13.5,2.5,1.609,40,0,0,0,0,0,2.7778,0,0,0,0,0,47.2222,50,0,0
38.9359287,-74.9434519,2004,16.75,0.75,1.609,6,50,1.8519,0,0,0,1.8519,0,0,3.7037,0,3.7037,18.5185,16.6667,3.7037,0
39.1660376,-76.578269,2004,6.5,2.25,3.219,19,0,0,0,0,5.5556,36.1111,0,0,8.3333,0,0,0,50,0,0
39.137,-75.41,2004,6.75,2.75,0,6,39.1304,4.3478,0,2.1739,2.1739,17.3913,6.5217,0,8.6957,0,2.1739,13.0435,0,4.3478,0
39.2232108,-75.1667404,2004,11,1,1.609,8,77.3585,5.6604,0,1.8868,0,0,0,0,0,0,7.5472,1.8868,0,5.6604,0
39.9324401,-75.4300781,2004,7.43,0.183,0,98,0,0,0,0,86.1111,0,0,0,0,2.7778,0,2.7778,8.3333,0,0
40.002445,-75.045456,2004,7.25,2,4.023,14,2.7778,13.8889,0,0,0,5.5556,0,0,8.3333,0,0,11.1111,52.7778,5.5556,0
40.2353414,-79.5975075,2004,11.75,0.75,0.805,306,0,0,0,0,25,2.7778,0,0,0,2.7778,0,69.4444,0,0,0
40.2124367,-79.4586105,2004,9.75,1.5,1.609,306,0,0,2.7778,0,11.1111,0,0,0,0,0,0,86.1111,0,0,0
40.1119512,-75.862999,2004,12,0.25,0,257,0,0,0,2.7778,11.1111,0,0,0,0,0,2.7778,83.3333,0,0,0
40.21757,-75.66403,2004,18,2,4.828,133,0,0,0,0,38.8889,8.3333,0,0,2.7778,2.7778,0,44.4444,2.7778,0,0
40.3729928,-79.3762818,2004,17.5,1,0,323,0,0,0,0,44.4444,0,0,0,2.7778,2.7778,0,50,0,0,0
40.4137993,-76.7848969,2004,7,0.05,0,188,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
40.2564621,-75.806488,2004,12.5,0.5,0,88,0,0,0,0,41.6667,5.5556,0,0,2.7778,2.7778,0,13.8889,33.3333,0,0
40.3462252,-74.6546638,2004,14.75,1,1.609,61,0,0,0,0,5.5556,5.5556,0,0,0,0,0,13.8889,75,0,0
40.8124479,-77.8353261,2004,12,3,2.092,291,0,0,0,0,11.1111,0,0,0,0,2.7778,0,83.3333,2.7778,0,0
40.7015114,-74.5652203,2004,7.25,0.75,0,106,0,0,0,0,25,2.7778,0,0,0,0,0,13.8889,58.3333,0,0
